song_name,artist,album,release_date,genre,lyrics
We all lie,하진 (HAJIN),SKY 캐슬 OST Part.4,2018.12.12,Other,We all lie tell you the truths sometimes we laugh and easily lie Alright it's a it's faker Shout it out What you want for the world Money Honor Beauty Everything you want Play with a mask to hide the truth People cheat each other right Is this really true Is this really true Is this really true Is this really true Is this really true Is this really true We all lie tell you the truths sometimes we laugh and easily lie Alright it's a it's faker Shout it out What you want for the world Money Honor Beauty Everything you want Play with a mask to hide the truth People cheat each other right Run away with me It'll be the way you want it Is this really true Is this really true Run away with me It'll be the way you want it Is this really true Is this really true We all lie tell you the truths Shout it out What you want for the world Money Honor Beauty Everything you want Play with a mask to hide the truth People cheat each other right People cheat each other right
먹지,예성 (YESUNG),"그 겨울, 바람이 분다 OST Part.1",2013.02.13,"발라드, 국내드라마",미안해서 하는 말이야 니가 울고 있어 하는 말이야 숨이 막혀 삼키듯 한 말이야 멍청한 가슴이 서두르는 말 참고 참아보고 막으려 해도 두 손으로 내 입을 막아봐도 내 마음을 써내려간듯한 한마디 사랑해 천천히 걸어갈께 한발 두발 내게 익숙한 네 발걸음 한발 두발 조금씩 멀어져가다 사라져간다 저벅저벅 지워지듯 잊혀질까봐 보이지 않는듯 사라질까봐 일초에도 수만번은 되뇌이는 말 멀리가지마 천천히 걸어갈께 한발 두발 내게 익숙한 네 발걸음 한발 두발 조금씩 멀어져가다 사라져간다 저벅저벅 이게 마지막이라고 한번 두번 지키지 못 할 약속들도 한번 두번 다쳐야 하는건 이런 나라고 제발 제발 이게 마지막이라고 한번 두번 지키지 못 할 약속들 한번 두번 조금씩 멀어져 사라져간다 저벅저벅 다쳐야 하는건 이런 나라고 제발 제발
키스해죠 (Feat. 나몰라 패밀리),바나나 걸,키스해죠,2008.10.20,댄스,
한번만...,혜령,아침보다 이른 이별 2집,2004.10.15,Other,한걸음 너를 따르면 잡을텐데 두 손을 모아 빈다면 봐줄텐데 너를 보지 못하게 소리없이 흐르는 끝이 없는 눈물 때문에 점점 미워져 가는 얼룩진 내 얼굴을 돌아보라고 난 말도 못하고  날 믿어줘 단 한번만 나 부족하지만 니 맘에 들게 잘할거라고 한번만 믿어줘 나 이대로 니 맘대로 날 버려둔 채로 나 말고 다른 사랑할 수 있게 놓아줄 수는 없는데  한걸음 빨리 걸으면 막을텐데 조금만 미안해하면 놔줄텐데 자꾸 너를 가리는 소리없이 흐르는 끝이없는 눈물 때문에 점점 초라해지는 떨리는 내 어깨를 돌아보라고 나 말도 못하고  날 믿어줘 단 한번만 나 부족하지만 니 맘에 들게 잘할거라고 한번만 믿어줘 날 이대로 니 맘대로 날 버려둔 채로 나 말고 다른 사랑할 수 있게 놓아줄 수는 없는데  너무 차갑게 변해 난 니가 겁나서 차라리 내게 익숙한 내 눈물 모두 흘리고 나 보낼게 널 잊을래 내 마음 속에 널 참 좋았었던 사람이라고 남길 수 있도록 뒤돌아서 내 곁에서 넌 떠나겠지만 이 아침보단 어두워졌을 때 그때까지만 내 곁에-
영원히 너와 꿈꾸고 싶다 (Forever),소녀시대 (GIRLS' GENERATION),'Oh!' The Second Album,2010.01.28,발라드,영원히 너와 꿈꾸고 싶다  기분 좋은 바람을 따라 눈이 부신 저 하늘 아래 아름다운 노래와 좋은 향기로 가득한 너와 걷는 길 기억하니 처음 만났던 어색하고 낯선 시간들 서툴고 어렸던 날 그저 말없이 지켜준 네게 고마워 지쳐있던 가슴이 다시 숨쉬고 가난해진 마음이 빛을 찾았어 영원토록 이렇게 너의 손잡고 같이 걷고 싶어 우리 둘 만의 세상에 사랑하는 내 사람과 함께 짧지 않은 그 시간 동안 잊지 못할 많은 기억들 웃음과 눈물 속에 언제나 날 믿어준 건 바로 너였어 지쳐있던 가슴이 다시 숨쉬고 가난해진 마음이 빛을 찾았어 영원토록 이렇게 너의 손잡고 같이 걷고 싶어 우리 둘 만의 세상에 사랑하는 내 사람과 함께 아무도 우릴 방해하지는 않아 시간에 쫓겨야 할 이유도 없어 때론 멀리 있어도 같은 마음 하나로 같은 꿈을 꿀 수 있다면 아주 오랜 시간이 흘러 지나서 너와 나의 모습이 조금 달라도 영원토록 이렇게 너와 둘이서 꿈을 꾸고 싶어 나의 소원이 되어준 나의 믿음이 되어준 너와 아주 오랜 시간이 흘러 지나서 너와 나의 모습이 조금 달라도 영원토록 이렇게 너와 둘이서 꿈을 꾸고 싶어 나의 기적이 되어준 나의 꿈을 함께 해준 너와 오랜 세월이 흘러도 영원히 너와 꿈꾸고 싶어
클렌징크림,브라운아이드걸스,클렌징크림,2011.11.04,발라드,아파 아파 다쳐버린 맘이 많이 많이 oh my honey honey baby 어떻게 해야 하죠 온종일 미친 듯이 놀고 와선 짙은 화장을 지우죠 이런다고 다 잊혀질까요 참 못나게도 반쯤 지워져 버린 두 볼에 반쯤 지워져 버린 내 입술 위에 흘린 눈물이 클렌징크림에 녹아요 정말 왜요 왜요 왜죠 언니 이 까만 밤이 새도록 그 녀석 하나 지워내지 못하고 왜요 왜요 왜죠 언니 내 검게 번진 눈물로 못내 잊었다며 우겨대는 말 이젠 bye bye 나 어떡하죠 언니 이젠 잠들고 싶은데 내 맘은 자꾸 그 녀석한테 달려가네요 어쩌죠 언니 나 이대론 안 될 것만 같아 부탁해 딱 한잔만 나와 마셔줄래요 부탁해 언니 Have you ever been in love Have you ever really loved 사랑 남들은 너무 쉬워 하지만 내겐 지워지지 않는 문신 같아 또 잔을 비워 오늘은 나와 정말 사귀자던 멋진 남자도 있었죠 근데 자꾸 그 녀석이 보여 못나게도 그 자릴 뛰쳐 나왔죠 정말 못나게도 어쩔 수 없었죠 예쁜 화장이 무슨 소용 있나요 정말 왜요 왜요 왜죠 언니 그런 녀석 따위 하나를 여태 잊지 못했고 무심한 기억 저편에 모두 지워 그 아이는 이미 나를 잊은 것 같다고 왜요 왜요 왜죠 언니 내 검게 번진 눈물로 못내 잊었다며 우겨대는 말 이젠 bye bye 왜요 왜요 왜요 어떡하죠 언니 이젠 잠들고 싶은데 내 맘은 자꾸 그 녀석한테 달려가네요 어쩌죠 언니 나 이대론 안 될 것만 같아 부탁해 딱 한잔만 나와 마셔줄래요 부탁해 언니 나하고 파티를 해요 아직 난 내 화장을 지우긴 싫어 부탁해 언니 아파 아파 다쳐버린 맘이 많이 많이 oh my honey honey baby 어떻게 해야 하죠 아파 아파 다쳐버린 맘이 많이 많이 oh my honey honey baby 어떻게 해야 하죠
도깨비불 (Illusion),aespa,Girls - The 2nd Mini Album,2022.06.01,댄스,"You’re so yummy yummy yummy In my tummy tummy tummy  Look at you 빨라지는 걸음걸이 Look at me 호기심을 자극하지 Look at them 알아챌 수 없는 거리 Baby don’t panic 한밤의 Party  차올라 달이 딱 좋은 Timing 이건 비밀이야 쉿 우리만의 한밤의 Party 널 끌어당김 어쩌니 내게 뺏겨버린 환심  몽롱한 기분이 좋은 Tonight 색다른 세계로 이끄는 Light  Follow me, Come and get illusion 한입에 삼켜 널 Delicious 아찔한 미끼로 Hook up 관심을 먹고 Growing up Follow me, Come and get illusion 몸집을 불려가 Delicious 점점 더 커지는 Fire 관심을 먹고 Growing up  (Will o' the wisp) 겁내지 말고 이리 온 (Will o' the wisp) 겁내지 말고 이리 온  Easy peasy 너도 알다시피 When you dizzy 내겐 그저 Dish 도깨비불 너를 놀려 Boo 예상 못 한 순간 등장하지 불쑥  첨 보는 Style 멋모를 Timing 너의 약점에다 Hit! It’s so funny 한밤의 Party 널 끌어당김 알아도 막을 수 없는 반칙  낯선 이 기분이 묘한 Tonight 감춰둔 본능을 이끄는 Light  Follow me, Come and get illusion 한입에 삼켜 널 Delicious 아찔한 미끼로 Hook up 관심을 먹고 Growing up Follow me, Come and get illusion 몸집을 불려가 Delicious 점점 더 커지는 Fire 관심을 먹고 Growing up (Will o' the wisp) 겁내지 말고 이리 온 (Will o' the wisp) 겁내지 말고 이리 온  Yummy yummy yummy In your tummy tummy tummy 놀란 너의 Face 나를 저격하는 Taste 멀리멀리 달아나도 소용없어 이미 Come get illusion So fool  Follow me, Come and get illusion 유일한 목격자 You’re the one 방심한 틈을 타 Swallow 환상을 먹고 Growing up Follow me, Come and get illusion 순진한 먹잇감 Delicious 단번에 노리는 Hunter 네 맘을 뺏어 Growing up  (Will o' the wisp) 겁내지 말고 이리 온 (Will o' the wisp) 겁내지 말고 이리 온"
현명한 이별,슈가,Sweet Lips,2005.09.23,댄스,다시 돌아와 흔들지 말고 없는 사랑을 이어가지 말고 더 나쁜 모습 보기 전에 이쯤에서 끝내  애써 힘든 척 하지도 말고 누굴 붙잡고 하소연도 말고 아주 간단히 나를 버려 그게 너 답잖아 이미 바닥까지 내려간 우리 사이를 인정해 서로가 자꾸만 상처받는 일 사실은 원치 않잖아  너를 사랑해서 아파해서 정말 미안해  네 맘에 쏙 들게도 못해줘서 정말 미안해 더 이상 널 맞춰가며 버틸 자신이 없어 그만 편하게 서로를 놓아줘   누구 잘못을 탓하지 말고 누가 해준 걸 따지지도 말고 처음 우연히 만났듯이 우연히 헤어져 아픈 가슴 되짚다 보면 미워할지도 몰라 너와 나 죽도록 사랑한만큼 추억은 간직해야지  너를 사랑해서 아파해서 정말 미안해  네 맘에 쏙 들게도 못해줘서 정말 미안해 더 이상 널 맞춰가며 버틸 자신이 없어 그만 편하게 서로를 놓아줘  타인이 된다는 걸 자연스럽게 받아들일 수 있다면 이별이 어렵지 않을 거야  너를 사랑해서 아파해서 너무 좋았어 적어도 혼자인 게 아니라서 정말 좋았어 한동안 힘들겠지만 밤새워 울겠지만 우리 사랑은 여기까지야 -
The Fox (What Does the Fox Say?),Ylvis,The Fox (What Does the Fox Say?),2013.09.02,Other,Dog goes woof Cat goes meow Bird goes tweet and mouse goes squeek Cow goes moo Frog goes croak and the elephant goes toot Ducks say quack and fish go blub and the seal goes ow ow ow But there's one sound That no one knows What does the fox say Ring ding ding ding dinge ringeding Gering ding ding ding dingeringeding Gering ding ding ding dingeringeding What the fox say Wa pa pa pa pa pa pow Wa pa pa pa pa pa pow Wa pa pa pa pa pa pow What the fox say Hatee hatee hatee ho Hatee hatee hatee ho Hatee hatee hatee ho What the fox say Joff tchoff tchoffo tchoffo tchoff Tchoff tchoff tchoffo tchoffo tch off Joff tchoff tchoffo tchoffo tchoff What the fox say Big blue eyes Pointy nose Chasing mice and digging holes Tiny paws Up the hill Suddenly you're standing still Your fur is red So beautiful Like an angel in disguise But if you meet a friendly horse Will you communicate by mo o o o orse mo o o o orse mo o o o orse How will you speak to that ho o o o orse ho o o o orse ho o o o orse What does the fox say Jacha chacha chacha chow Chacha chacha chacha chow Chacha chacha chacha chow What the fox say Fraka kaka kaka kaka kow Fraka kaka kaka kaka kow Fraka kaka kaka kaka kow What the fox say A hee ahee ha hee A hee ahee ha hee A hee ahee ha hee What the fox say A oooo oo ooo Woo oo oo ooo What does the fox say The secret of the fox Ancient mystery Somewhere deep in the woods I know you're hiding What is your sound Will we ever know Will always be a mystery What do you say You're my guardian angel Hiding in the woods What is your sound Wa wa way do Wub wid bid dum way do Wa wa way do Will we ever know Bay budabud dum bam I want to know Mama dum day do I want to know I want to know Abay ba da bum bum bay do
니목소리,플라이 투 더 스카이,CONTINUUM,2014.05.20,R&B/Soul,난 아니라고 다 끝난거라고 모질게 떠난 널 우연히 만났어 잘 지냈냐는 너의 한마디에 아무렇지 않았던 내 맘이 이상해 말없이 소리없이 멈춰서 나 돌아설걸 그랬나봐 니 목소리 나를 부르는 순간 잊었던 목소리 다시 나를 흔들어 사랑했던 그 날로 헤어졌던 그 날로 또 돌아가 니 목소리 겨우 힘들게 지웠었던 웃는 널 또 우는 널 다시 지워야해 하루 더 아파야해 우린 기다릴까봐 그리워할까봐 우연인척 그렇게 내 앞에 온거니 니 목소리 나를 부르는 순간 잊었던 목소리 다시 나를 흔들어 사랑했던 그 날로 헤어졌던 그 날로 또 돌아가 니 목소리 겨우 힘들게 지웠었던 웃는 널 또 우는 널 다시 지워야해 하루 더 아파야해 우린 다시 널 보게 될 줄 몰랐어 아무런 준비조차 못한 채 왜 많은 사람 중에 또 나를 흔들어 I’m sorry 이미 사랑은 끝이란걸 이젠 알아 너의 말 이젠 알아 다시 할 수 있을까 사랑 할 수 있을까 다른 사랑 I’m sorry 나의 가슴아 한번만 더 부탁해 더 모질게 어긋난 이 사랑 다시 해도 안돼 Good bye
바보 (Narr. 정준하) (Feat. 수성),타우,"I Make A Fool Of Myself Because I Love You So Much, I Cannot Live Without You. Mini vol.1",2009.01.22,Other,나는 바보 입니다 한 사람 밖에 모르는 바보입니다 그 사람이 웃으면 나도 웃고 그 사람이 울면 나도 함께 눈물 흘리는 사랑밖에 모르며 사는 바보입니다 그런 그 사람을 떠나 보냈습니다 혼자서도 잘 해낼 줄 알았는데 바보 같아서 너무 바보 같아서 헤어지기 싫다 말도 할 수 없어서 아직까지 이렇게 바보처럼 그렇게 잊지 못하고 눈물만 흘리고 있어 이제는 니가 없는 것에 익숙해서 혼자서도 영화보고 밥도 먹고 그러는데 친구들 나를 보고 얘기해 다 잊었냐면서 원래 그런거 라면서 내 어깰 두드려 못 살 줄 알았는데 죽을 줄 알았는데 어떻게든 살아보려고 발버둥쳐 보니까 어쨌든 살 순 있더라 그냥 또 살게 되더라 너와 식당에서 뭘 먹을까 서로 미루다 겨우 골라 먹던 것도 그때는 맛있던데 매운 것도 느끼 한것도 혼자선 별로야 남들보다 조금 덤벙대서 입가에 묻히고 내가 닦아주고 툭하고 넘어져서 언제나 손을 잡고 다녔어 내가 없으니깐 남들이 흉 볼까 봐서 그게 좀 걱정이돼 바보 같아서 너무 바보 같아서 헤어지기 싫다 말도 할 수 없어서 아직까지 이렇게 바보처럼 그렇게 잊지 못하고 눈물만 흘리고 있어 난 추억에 기대서 한참을 살다 지우겠지 아픈 사랑의 기억들을 괜찮으니까 그래 괜찮으니까 가슴이 아파도 난 웃으며 살 거라고 길을 걷다 우연히 내 생각이 날 때면 좋은 기억이 될 수 있도록 바보 같아서 너무 바보 같아서 헤어지기 싫다 말도 할 수 없어서 아직까지 이렇게 바보처럼 그렇게 잊지 못하고 눈물만 흘리고 있어 우산 들고 다니는 걸 귀찮아하는 너라서 비라도 내리면 비 맞지는 않을까 감기라도 걸리면 어쩌나 아직까지 나는 이런 걱정뿐이야 너와 같은 향수라도 뿌린 사람 지나가면 그 자리에 멈춰서 멍하니 한참을 서있어 미치도록 그리워서 한참을 서있어
